aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange,call_parameters,nb_of_pages_already_retrieved,totalPages,completion,response,message,timestamp
,,,,,,BEG,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:19.087083
,,,,,,BEG,,,,,OHD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=OHD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:21.700290
,,,,,,BEG,,,,,OTP,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=OTP&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:24.371712
,,,,,,BEG,,,,,VAR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=VAR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:26.895938
,,,,,,BER,,,,,BER,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BER&origin=BER&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:30.034500
,,,,,,BGO,,,,,FAE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BGO&origin=FAE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:32.679701
,,,,,,BGO,,,,,GOT,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BGO&origin=GOT&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:35.255081
,,,,,,BHX,,,,,EMA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BHX&origin=EMA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:35:38.026258
,,,,,,BIA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BIA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:40.826715
,,,,,,BIA,,,,,CRL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BIA&origin=CRL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:43.259101
,,,,,,BIA,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BIA&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:46.074519
,,,,,,BIA,,,,,TLS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BIA&origin=TLS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:49.348982
,,,,,,BIO,,,,,PMI,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BIO&origin=PMI&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:53.088949
,,,,,,BIQ,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BIQ&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:56.381788
,,,,,,BIQ,,,,,FSC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BIQ&origin=FSC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:35:59.191956
,,,,,,BLL,,,,,FAE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BLL&origin=FAE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:02.199083
,,,,,,BOD,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BOD&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:04.879142
,,,,,,BOD,,,,,FSC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BOD&origin=FSC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:07.478177
,,,,,,BOJ,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BOJ&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:10.264942
,,,,,,BOJ,,,,,SOF,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BOJ&origin=SOF&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:13.390051
,,,,,,BOO,,,,,TOS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BOO&origin=TOS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:16.218360
,,,,,,BRU,,,,,LIN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BRU&origin=LIN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:19.652694
,,,,,,BRU,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BRU&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:22.447413
,,,,,,BUD,,,,,OTP,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BUD&origin=OTP&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:25.357085
,,,,,,CAG,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CAG&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:28.256894
,,,,,,CAG,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CAG&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:31.140078
,,,,,,CDG,,,,,ACE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=ACE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:34.721537
,,,,,,CDG,,,,,AHO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=AHO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:37.455282
,,,,,,CDG,,,,,BIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=BIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:40.358037
,,,,,,CDG,,,,,CAG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=CAG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:43.107279
,,,,,,CDG,,,,,FAE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=FAE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:45.799653
,,,,,,CDG,,,,,FAO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=FAO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:48.520344
,,,,,,CDG,,,,,FUE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=FUE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:51.047289
,,,,,,CDG,,,,,JER,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=JER&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:53.795961
,,,,,,CDG,,,,,JMK,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=JMK&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:56.397659
,,,,,,CDG,,,,,JTR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=JTR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:36:59.092161
,,,,,,CDG,,,,,KGS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=KGS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:01.768999
,,,,,,CDG,,,,,LPL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=LPL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:04.331207
,,,,,,CDG,,,,,MAH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=MAH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:06.869460
,,,,,,CDG,,,,,PDL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=PDL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:09.464628
,,,,,,CDG,,,,,PRN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=PRN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:12.161848
,,,,,,CDG,,,,,RHO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=RHO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:14.828026
,,,,,,CDG,,,,,RMO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=RMO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:17.377814
,,,,,,CDG,,,,,SCQ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=SCQ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:20.184560
,,,,,,CDG,,,,,SEN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=SEN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:25.589678
,,,,,,CDG,,,,,SKG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=SKG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:28.282274
,,,,,,CDG,,,,,SNN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=SNN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:30.867202
,,,,,,CDG,,,,,SVG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=SVG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:33.780307
,,,,,,CDG,,,,,TFS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=TFS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:36.441196
,,,,,,CDG,,,,,TGD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=TGD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:39.140570
,,,,,,CDG,,,,,TIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=TIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:41.724995
,,,,,,CDG,,,,,TOS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=TOS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:44.243209
,,,,,,CDG,,,,,VAR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=VAR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:46.794822
,,,,,,CDG,,,,,VRN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CDG&origin=VRN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:49.473927
,,,,,,CFU,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CFU&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:52.499181
,,,,,,CGN,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CGN&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:55.105859
,,,,,,CHQ,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CHQ&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:37:57.593785
,,,,,,CPH,,,,,AES,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CPH&origin=AES&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:01.068041
,,,,,,CPH,,,,,CPH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CPH&origin=CPH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:07.663389
,,,,,,CRL,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CRL&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:10.303425
,,,,,,CRL,,,,,BIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=CRL&origin=BIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:13.034595
,,,,,,EDI,,,,,FAE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=EDI&origin=FAE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:16.002935
,,,,,,EDI,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=EDI&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:18.995406
,,,,,,EFL,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=EFL&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:21.631834
,,,,,,EFL,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=EFL&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:23.998132
,,,,,,FAE,,,,,BLL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FAE&origin=BLL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:26.435544
,,,,,,FAE,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FAE&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:29.036610
,,,,,,FAE,,,,,EDI,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FAE&origin=EDI&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:31.512445
,,,,,,FAE,,,,,KEF,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FAE&origin=KEF&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:34.096198
,,,,,,FAE,,,,,OSL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FAE&origin=OSL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:36.540592
,,,,,,FAO,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FAO&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:39.339184
,,,,,,FAO,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FAO&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:42.522224
,,,,,,FCO,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:45.811098
,,,,,,FCO,,,,,BIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=BIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:48.603631
,,,,,,FCO,,,,,CFU,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=CFU&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:51.359125
,,,,,,FCO,,,,,EFL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=EFL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:54.185494
,,,,,,FCO,,,,,GVA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=GVA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:56.986581
,,,,,,FCO,,,,,HER,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=HER&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:38:59.936162
,,,,,,FCO,,,,,IBZ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=IBZ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:02.808505
,,,,,,FCO,,,,,LGW,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=LGW&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:05.900974
,,,,,,FCO,,,,,MUC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=MUC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:09.776843
,,,,,,FCO,,,,,PMI,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=PMI&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:13.141460
,,,,,,FCO,,,,,RHO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=RHO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:15.934814
,,,,,,FCO,,,,,SOF,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=SOF&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:18.544930
,,,,,,FCO,,,,,ZRH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FCO&origin=ZRH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:21.508838
,,,,,,FNC,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FNC&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:24.435711
,,,,,,FNC,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FNC&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:27.142676
,,,,,,FRA,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FRA&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:30.670703
,,,,,,FSC,,,,,BIQ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=BIQ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:33.326776
,,,,,,FSC,,,,,BOD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=BOD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:35.734238
,,,,,,FSC,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:38.218807
,,,,,,FSC,,,,,TLS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FSC&origin=TLS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:40.676254
,,,,,,FUE,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=FUE&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:43.209834
,,,,,,GOA,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GOA&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:45.844832
,,,,,,GOT,,,,,BGO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GOT&origin=BGO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:48.542504
,,,,,,GRX,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GRX&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:51.308896
,,,,,,GVA,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=GVA&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:54.885174
,,,,,,HAM,,,,,HAM,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HAM&origin=HAM&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:39:58.058732
,,,,,,HAM,,,,,LIN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HAM&origin=LIN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:40:01.140056
,,,,,,HER,,,,,LIN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=HER&origin=LIN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1,1,0.00%,<Response [200]>,,2025-10-21T10:40:04.119448
